anchor,target,rating,score,context
isonitrile,organic compound,1d,0.25,C10
isonitrile,concrete building,0,0.00,C10
isonitrile,isotonic,0,0.00,C10
isonitrile,peer group,0,0.00,C10
isonitrile,isotopes,0,0.00,C10
isonitrile,people group,0,0.00,C10
isonitrile,isomerism,0,0.00,C10
isonitrile,aryl phosphite,0,0.00,C12
isonitrile,aryl phosphine,0,0.00,C12
isonitrile,phosphite,1d,0.25,C12
isonitrile,arsine,1d,0.25,C12
isonitrile,organic phosphite,1d,0.25,C12
isonitrile,organic phosphine,1d,0.25,C12
isonitrile,consist of isonitrile,2a,0.50,C12
isonitrile,carbyl amine,3,0.75,C12
isonitrile,isocyanide,3,0.75,C12
isonitrile,group nc,3,0.75,C12
isonitrile,carbylamine,3,0.75,C12
isonitrile,iso cyanide,3,0.75,C12
isonitrile,nitrile,2b,0.50,C12
isonitrile,nitrile isomer,2b,0.50,C12
isonitrile,isonitrile compound,2a,0.50,C12
isonitrile,organic fragment,1c,0.25,C12
isonitrile,polymer,1c,0.25,C12
isonitrile,building blocks,1c,0.25,C12
isonitrile,hydrocyanic acid,1b,0.25,C12
isonitrile,organic compound,1d,0.25,C12
isonitrile,ligands,1c,0.25,C12
isonitrile,concrete building,0,0.00,C12
isonitrile,inoculation,0,0.00,C12
isonitrile,peer group,0,0.00,C12
isonitrile,vaccination,0,0.00,C12
isonitrile,people group,0,0.00,C12
isonitrile,compost,0,0.00,C12
hall elements,magnetic hall elements,3,0.75,G01
hall elements,hall element,4,1.00,G01
hall elements,magnetic element,2a,0.50,G01
hall elements,magnets,2b,0.50,G01
hall elements,hall sensors,3,0.75,G01
hall elements,magnetic elements,2a,0.50,G01
hall elements,magnetic sensors,2a,0.50,G01
hall elements,hall detection sensors,3,0.75,G01
hall elements,magnetic detection elements,2a,0.50,G01
hall elements,coils,1d,0.25,G01
hall elements,magnetic hall sensors,2a,0.50,G01
hall elements,amplifiers,1c,0.25,G01
hall elements,comparators,0,0.00,G01
hall elements,differential circuits,1c,0.25,G01
hall elements,differential amplifiers,1c,0.25,G01
hall elements,circuits,2b,0.50,G01
hall elements,sensors,2b,0.50,G01
hall elements,hall detection elements,3,0.75,G01
hall elements,magnetic detection sensors,3,0.75,G01
hall elements,hall effect elements,3,0.75,G01
hall elements,vertical hall elements,2c,0.50,G01
hall elements,transducer,2b,0.50,G10
hall elements,resistors,1d,0.25,G10
hall elements,electrodes,2b,0.50,G10
hall elements,piezoelectric disposed,2a,0.50,G10
hall elements,sensors,3,0.75,G10
hall elements,transducers,2b,0.50,G10
hall elements,acoustic sensor,2c,0.50,G10
hall elements,magnetic sensor,3,0.75,G10
hall elements,vibration calibrator,2c,0.50,G10
hall elements,hall ics,3,0.75,G10
hall elements,hall sensors,3,0.75,G10
hall elements,magnetic detection elements,3,0.75,G10
hall elements,magnetic resistance elements,3,0.75,G10
hall elements,sensor magnet,2b,0.50,G10
hall elements,sound waves,1d,0.25,G10
hall elements,semiconductor,1b,0.25,G10
hall elements,noise,1d,0.25,G10
hall elements,electronic circuit,1b,0.25,G10
hall elements,seats,1c,0.25,G10
hall elements,current sensor,1c,0.25,G10
hall elements,disposed material,0,0.00,G10
hall elements,chemical element,0,0.00,G10
hall elements,concert hall,0,0.00,G10
hall elements,house hall,0,0.00,G10
hall elements,hall space,0,0.00,G10
hall elements,disposed area,0,0.00,G10
hall elements,motor,1d,0.25,G11
hall elements,hall element,4,1.00,G11
hall elements,magnetic elements,2b,0.50,G11
hall elements,hall,1c,0.25,G11
hall elements,hall element units,3,0.75,G11
hall elements,magnetic element units,2b,0.50,G11
hall elements,controller,1d,0.25,G11
hall elements,magnetic element,2b,0.50,G11
hall elements,halls elements,4,1.00,G11
hall elements,halls element,4,1.00,G11
hall elements,hall units,3,0.75,G11
hall elements,magnetic hall elements,3,0.75,G11
hall elements,acoustic sensor elements,2c,0.50,G11
hall elements,hall devices,3,0.75,G11
hall elements,hall vibration calibrator,2c,0.50,G11
hall elements,hall sensors,3,0.75,G11
hall elements,hall effect element,3,0.75,G11
hall elements,magnetic resistance elements,3,0.75,G11
hall elements,planar hall element,3,0.75,G11
hall elements,sound waves,1d,0.25,G11
hall elements,sensor,1c,0.25,G11
hall elements,noise,1d,0.25,G11
hall elements,magnetic field,1d,0.25,G11
hall elements,seats,1c,0.25,G11
hall elements,changing voltage,1d,0.25,G11
hall elements,disposed material,0,0.00,G11
hall elements,hall decoration,0,0.00,G11
hall elements,concert hall,0,0.00,G11
hall elements,hall furniture,0,0.00,G11
hall elements,hall space,0,0.00,G11
hall elements,quartz element,0,0.00,G11
hall elements,vertical hall elements,2a,0.50,H02
hall elements,holes,1b,0.25,B60
hall elements,magnetic hall elements,2a,0.50,B60
hall elements,batteries,1b,0.25,B60
hall elements,inverters,1b,0.25,B60
hall elements,power circuits,1b,0.25,B60
hall elements,power units,1b,0.25,B60
hall elements,heads,1b,0.25,B60
hall elements,hall,2b,0.50,B60
hall elements,hall element,4,1.00,B60
hall elements,magnetic elements,2b,0.50,B60
hall elements,magnetic element,2b,0.50,B60
hall elements,magnetic hall,2a,0.50,B60
hall elements,hall effect elements,3,0.75,B60
planar lower surface,planar edge surface,2a,0.50,B44
planar lower surface,circumferential planar edge,2a,0.50,B44
planar lower surface,circumferential planar engagement surface,2a,0.50,B44
planar lower surface,planar bottom surfaces,3,0.75,B44
planar lower surface,flat lower surface,3,0.75,B44
planar lower surface,corresponding planar engagement surface,2a,0.50,B44
planar lower surface,bottom edge,1b,0.25,B44
planar lower surface,circumferential planar surface,2b,0.50,B44
planar lower surface,corresponding circumferential edge surface,2a,0.50,B44
planar lower surface,lower surface,2b,0.50,B44
planar lower surface,lower edge,1b,0.25,B44
planar lower surface,curved lower surface,1a,0.25,B44
planar lower surface,perimeter,1b,0.25,B44
planar lower surface,planar wall,2b,0.50,B44
planar lower surface,circumferential annular edge surface,1a,0.25,B44
planar lower surface,planar edge,2a,0.50,B44
planar lower surface,flat lower edge,2a,0.50,B44
planar lower surface,planar edge wall,2a,0.50,B44
planar lower surface,circumferential planar edge surface,2a,0.50,B44
planar lower surface,periphery,1c,0.25,B44
planar lower surface,mating surface,1c,0.25,B44
planar lower surface,planar lower edge,2a,0.50,B44
planar lower surface,planar bottom edge,2a,0.50,B44
planar lower surface,bottom surface,2b,0.50,B44
planar lower surface,corresponding annular edge,1a,0.25,B44
planar lower surface,circumferential planar mating surface,1c,0.25,B44
planar lower surface,inner surface,1c,0.25,B44
planar lower surface,plate,1d,0.25,B44
planar lower surface,planar surface,2b,0.50,B44
planar lower surface,corresponding annular engagement surface,1a,0.25,B44
planar lower surface,circumferential annular engagement edge,1a,0.25,B44
planar lower surface,curved lower surfaces,1a,0.25,B44
planar lower surface,engagement surface,1c,0.25,B44
planar lower surface,circumferential annular engagement surface,1a,0.25,B44
planar lower surface,corresponding planar mating surface,1c,0.25,B44
planar lower surface,periphery surface,1c,0.25,B44
planar lower surface,flat bottom edge,2a,0.50,B44
planar lower surface,circumferential edge surface,1b,0.25,B44
planar lower surface,circumferential planar engagement edge,1b,0.25,B44
planar lower surface,circumferential planar mating edge,1b,0.25,B44
planar lower surface,planar bottom surface,3,0.75,B44
planar lower surface,flat bottom surface,3,0.75,B44
planar lower surface,circumferential annular edge,1a,0.25,B44
planar lower surface,circumferential edge,1b,0.25,B44
planar lower surface,perimeter surface,1c,0.25,B44
planar lower surface,planar lower,2b,0.50,B44
planar lower surface,corresponding annular edge surface,1a,0.25,B44
planar lower surface,planar lower surfaces,4,1.00,B44
planar lower surface,curved bottom surface,1a,0.25,B44
planar lower surface,curved bottom surfaces,1a,0.25,B44
planar lower surface,circumferential mating surface,1c,0.25,B44
planar lower surface,corresponding planar engagement edge,2a,0.50,B44
planar lower surface,corresponding planar edge surface,2a,0.50,B44
planar lower surface,corresponding planar edge,2a,0.50,B44
planar lower surface,planar surface,3,0.75,F27
planar lower surface,planar portion,2b,0.50,F27
planar lower surface,flat surface,2b,0.50,F27
planar lower surface,lower planar surface,4,1.00,F27
planar lower surface,planar end,2b,0.50,F27
planar lower surface,cylindrical shape,2b,0.50,F27
planar lower surface,planar shape,2b,0.50,F27
planar lower surface,rectangular cross section,1d,0.25,F27
planar lower surface,rectangular transverse section,1d,0.25,F27
planar lower surface,downwardly lower planar surface,2a,0.50,F27
planar lower surface,flat lower portion,3,0.75,F27
planar lower surface,lower end,2b,0.50,F27
planar lower surface,lower flat surface,2b,0.50,F27
planar lower surface,lower flat portion,2b,0.50,F27
planar lower surface,rectangular cross configuration,1d,0.25,F27
planar lower surface,downwardly planar portion,2a,0.50,F27
planar lower surface,downwardly planar,1c,0.25,F27
planar lower surface,planar shape configuration,2c,0.50,F27
planar lower surface,lower planar portion,2a,0.50,F27
planar lower surface,lower planar,2b,0.50,F27
planar lower surface,flat lower surface,3,0.75,F27
planar lower surface,flat surface portion,2a,0.50,F27
planar lower surface,flat planar lower surface,3,0.75,F27
planar lower surface,rectangular shape configuration,1d,0.25,F27
planar lower surface,lower surface,2b,0.50,F27
planar lower surface,planar surface portion,2b,0.50,F27
planar lower surface,rectangular configuration,1d,0.25,F27
planar lower surface,rectangular shape,1d,0.25,F27
planar lower surface,triangular cross section,1d,0.25,F27
planar lower surface,cylindrical configuration,2b,0.50,F27
planar lower surface,planar configuration,2b,0.50,F27
planar lower surface,downwardly planar surface,2a,0.50,F27
planar lower surface,downwardly lower surface,2b,0.50,F27
planar lower surface,flat portion,2b,0.50,F27
planar lower surface,planar lower portion,3,0.75,F27
planar lower surface,flat planar surface,3,0.75,F27
planar lower surface,downwardly flat surface,2a,0.50,F27
planar lower surface,lower liner,2b,0.50,F27
planar lower surface,2 dimensional surface,3,0.75,F27
planar lower surface,angled flange surface,2b,0.50,F27
planar lower surface,plane surface,2b,0.50,F27
planar lower surface,bottom surface,2b,0.50,F27
planar lower surface,bottom planar surface,2b,0.50,F27
planar lower surface,planar bottom surface,3,0.75,F27
planar lower surface,flat bottom surface,2b,0.50,F27
planar lower surface,planar upper surface,1a,0.25,F27
planar lower surface,top planar surface,1a,0.25,F27
planar lower surface,heat source,1d,0.25,F27
planar lower surface,planar top surface,1a,0.25,F27
planar lower surface,connecting surface,1c,0.25,F27
planar lower surface,upper planar,1a,0.25,F27
planar lower surface,lower respiratory system,0,0.00,F27
planar lower surface,flat brush,0,0.00,F27
planar lower surface,bottom yeast,0,0.00,F27
planar lower surface,bottom up,0,0.00,F27
planar lower surface,bottom eyelid,0,0.00,F27
planar lower surface,lower arm,0,0.00,F27
planar lower surface,lower surface,2b,0.50,E02
planar lower surface,lower portion,2b,0.50,E02
planar lower surface,bottom surface,2b,0.50,E02
planar lower surface,flat section,2b,0.50,E02
planar lower surface,flat end,2b,0.50,E02
planar lower surface,planar section,2b,0.50,E02
planar lower surface,planar end,2b,0.50,E02
planar lower surface,planar concave lower surface,2a,0.50,E04
planar lower surface,flat planar lower surface,2a,0.50,E04
planar lower surface,rectangular,1d,0.25,E04
planar lower surface,trapezoidal planar section,2a,0.50,E04
planar lower surface,planar surface,2a,0.50,E04
planar lower surface,planar side,2c,0.50,E04
planar lower surface,flat side,2c,0.50,E04
planar lower surface,flat back edge,2b,0.50,E04
planar lower surface,flat lower,2c,0.50,E04
planar lower surface,flat,2b,0.50,E04
planar lower surface,planar shape,2c,0.50,E04
planar lower surface,rectangular outer section,2a,0.50,E04
planar lower surface,trapezoidal planar shape,2a,0.50,E04
planar lower surface,planar bottom surface,3,0.75,E04
planar lower surface,planar bottom,3,0.75,E04
planar lower surface,vertical surface,1a,0.25,E04
planar lower surface,rectangular shape,2b,0.50,E04
planar lower surface,flat rear surface,2a,0.50,E04
planar lower surface,vertical surfaces,2a,0.50,E04
planar lower surface,flat side surface,2b,0.50,E04
planar lower surface,flat undersurface,3,0.75,E04
planar lower surface,planar lower,2b,0.50,E04
planar lower surface,planar configuration,2b,0.50,E04
planar lower surface,trapezoidal outer section,2b,0.50,E04
planar lower surface,planar lower surfaces,4,1.00,E04
planar lower surface,flat lower surface,3,0.75,E04
planar lower surface,flat side surfaces,2b,0.50,E04
planar lower surface,flat planar side surface,2a,0.50,E04
planar lower surface,planar concave side surface,2a,0.50,E04
planar lower surface,rectangular planar section,2a,0.50,E04
planar lower surface,trapezoidal outer shape,2b,0.50,E04
planar lower surface,planar rear surface,2a,0.50,E04
planar lower surface,flat back surface,2a,0.50,E04
planar lower surface,planar surfaces,2b,0.50,E04
planar lower surface,planar side surface,2c,0.50,E04
planar lower surface,rectangular planar shape,2a,0.50,E04
planar lower surface,planar back surface,2a,0.50,E04
planar lower surface,planar rear edge,2a,0.50,E04
planar lower surface,flat lower surfaces,3,0.75,E04
planar lower surface,planar undersurface,3,0.75,E04
planar lower surface,flat bottom surface,3,0.75,E04
planar lower surface,rectangular configuration,2b,0.50,E04
planar lower surface,rectangular outer shape,2b,0.50,E04
planar lower surface,flat surface,2b,0.50,E04
planar lower surface,planar back edge,2a,0.50,E04
planar lower surface,planar side surfaces,2b,0.50,E04
planar lower surface,flat bottom,2b,0.50,E04
planar lower surface,lower metal surface,2a,0.50,E04
planar lower surface,base surface,2b,0.50,E04
planar lower surface,planar key inner surface,2a,0.50,E04
planar lower surface,flat mounting surface,2a,0.50,E04
planar lower surface,lower rotor platform,2a,0.50,E04
planar lower surface,flat 2 dimensional surface,2a,0.50,E04
planar lower surface,planar lower area,3,0.75,E04
planar lower surface,plan lower surface,3,0.75,E04
planar lower surface,non planar lower surface,1a,0.25,E04
planar lower surface,floor,1c,0.25,E04
planar lower surface,rectangular radiation,1b,0.25,E04
planar lower surface,buildings,1c,0.25,E04
planar lower surface,base label,1b,0.25,E04
planar lower surface,non planar surface,1a,0.25,E04
planar lower surface,wood planer,0,0.00,E04
planar lower surface,surface cleaner,0,0.00,E04
planar lower surface,lower score,0,0.00,E04
planar lower surface,mounting frame,0,0.00,E04
planar lower surface,surface area,0,0.00,E04
planar lower surface,lower class,0,0.00,E04
protective base,undergarment,1d,0.25,A41
protective base,base for protection,3,0.75,A41
protective base,protective wear,2b,0.50,A41
protective base,base protecting object,2b,0.50,A41
protective base,safety protective base,2b,0.50,A41
protective base,protective support,2b,0.50,A41
protective base,protective covering,3,0.75,A41
protective base,protective support base,2b,0.50,A41
protective base,base liner,2b,0.50,A41
protective base,protective frame,2b,0.50,A41
protective base,foot protective means,1b,0.25,A41
protective base,brace support,1c,0.25,A41
protective base,bottom protection,1c,0.25,A41
protective base,metal frame,1c,0.25,A41
protective base,protective base lens,1d,0.25,A41
